y_true,y_pred,abs_error
60.0,43.38666666666666,16.613333333333337
2.0,5.453333333333333,3.453333333333333
10.0,13.426666666666666,3.426666666666666
10.0,7.173333333333333,2.826666666666667
0.0,0.07933333333333327,0.07933333333333327
20.0,16.16,3.84
0.1,0.5133333333333314,0.41333333333333144
0.0,0.8546666666666652,0.8546666666666652
1.0,5.214,4.214
1.0,0.6626666666666665,0.3373333333333335
0.0,0.4779999999999999,0.4779999999999999
0.0,0.45266666666666644,0.45266666666666644
0.1,0.34733333333333394,0.24733333333333393
8.0,8.266666666666667,0.2666666666666675
0.1,0.11199999999999993,0.011999999999999927
0.0,0.228,0.228
1.0,1.103333333333333,0.10333333333333306
40.0,28.68,11.32
1.0,2.9266666666666667,1.9266666666666667
1.0,1.7266666666666666,0.7266666666666666
6.0,7.72,1.7199999999999998
10.0,8.866666666666667,1.1333333333333329
6.0,7.44,1.4400000000000004
6.0,7.626666666666667,1.626666666666667
10.0,14.946666666666667,4.946666666666667
10.0,8.833333333333334,1.166666666666666
4.0,5.786666666666667,1.786666666666667
6.0,6.733333333333333,0.7333333333333334
0.1,0.4866666666666662,0.38666666666666616
10.0,11.76,1.7599999999999998
10.0,11.986666666666666,1.9866666666666664
2.0,1.7733333333333334,0.22666666666666657
60.0,44.20666666666666,15.793333333333337
4.0,5.153333333333333,1.1533333333333333
8.0,8.24,0.2400000000000002
8.0,17.746666666666666,9.746666666666666
8.0,7.16,0.8399999999999999
4.0,5.493333333333333,1.4933333333333332
1.0,10.306666666666667,9.306666666666667
4.0,5.366666666666666,1.3666666666666663
8.0,7.986666666666666,0.013333333333333641
0.0,0.8693333333333328,0.8693333333333328
0.0,0.5173333333333322,0.5173333333333322
1.0,0.8779999999999999,0.12200000000000011
30.0,31.946666666666665,1.9466666666666654
6.0,5.54,0.45999999999999996
40.0,34.56666666666667,5.43333333333333
0.1,0.896666666666665,0.796666666666665
2.0,1.7006666666666665,0.29933333333333345
4.0,4.4,0.40000000000000036
2.0,4.613333333333333,2.6133333333333333
2.0,4.0,2.0
